,orginal,jieba_split,re_split
0,开发  区东区东鹏大道宏景路67号,"['开发区', '东区', '东鹏', '大道', '宏景路', '67', '号']","['开发区', '东区', '东鹏大道宏景路', '67号', '']"
1,开发区华祥路118号新奥科技园B座,"['开发区', '华祥路', '118', '号', '新', '奥', '科技园', 'B座']","['开发区', '华祥路', '118号', '新奥科技园B座']"
2,开发区吉庆路28号,"['开发区', '吉庆', '路', '28', '号']","['开发区', '吉庆路', '28号', '']"
3,开发区天山北路3号,"['开发区', '天山', '北路', '3', '号']","['开发区', '天山北路', '3号', '']"
4,开发区平巷路1-1号,"['开发区', '平巷', '路', '1', '-', '1', '号']","['开发区', '平巷路', '1-1号', '']"
5,开发区开源大道11号科技企业加速器A1-3,"['开发区', '开源', '大道', '11', '号', '科技', '企业', '加速器', 'A1', '-', '3']","['开发区', '开源大道11号', '科技企业加速器A1-3']"
6,开发区明湖路399号,"['开发区', '明湖路', '399', '号']","['开发区', '明湖路', '399号', '']"
7,开发区源兴路555号,"['开发区', '源兴', '路', '555', '号']","['开发区', '源兴路', '555号', '']"
8,开发区珠江路32号留学生创业园区3号楼D区240室,"['开发区', '珠江路', '32', '号', '留学生', '创业园', '区', '3', '号楼', 'D', '区', '240', '室']","['开发区', '珠江路', '32号', '留学生创业园区', '3号', '楼', 'D区', '240室']"
9,开发区科学城天泰一路2号办公楼305,"['开发区', '科学城', '天泰', '一路', '2', '号', '办公楼', '305']","['开发区', '科学城天泰一路', '2号', '办公楼', '305']"
10,开发区郁金香路489号,"['开发区', '郁金香', '路', '489', '号']","['开发区', '郁金香路', '489号', '']"
11,开发区金岭西路146号,"['开发区', '金岭', '西路', '146', '号']","['开发区', '金岭西路', '146号', '']"
12,开发区长江路77号中信大厦816室,"['开发区', '长江路', '77', '号', '中信', '大厦', '816', '室']","['开发区', '长江路', '77号', '中信大厦816室']"
13,开发区黄河二路渤海二十四路557号华翔大厦18层,"['开发区', '黄河', '二路', '渤海', '二十四路', '557', '号华翔', '大厦', '18', '层']","['开发区', '黄河二路', '渤海二十四路', '557号', '华翔大厦18层']"
14,成都高新区环球中心西区S2入口7栋1单元13楼1338号,"['成都', '高新区', '环球', '中心', '西区', 'S2', '入口', '7', '栋', '1', '单元', '13', '楼', '1338', '号']","['成都高新区', '环球中心西区', 'S2入口7栋1单元13楼', '1338号', '']"
15,成都市温江区成都海峡两岸科技产业开发园科兴路西段188号,"['成都市', '温江区', '成都', '海峡两岸', '科技产业', '开发', '园', '科兴', '路', '西段', '188', '号']","['成都市', '温江区', '成都海峡两岸科技产业开发园科兴路', '西段188号', '']"
16,稀土高新区稀土大街8-15号,"['稀土', '高新区', '稀土', '大街', '8', '-', '15', '号']","['稀土高新区', '稀土大街8-15号', '']"
17,一天门大街567号重汽希尔博,"['一', '天门', '大街', '567', '号', '重汽', '希尔', '博']","['一天门大街567号', '重汽希尔博']"
18,开封市宋城路99号,"['开封市', '宋城路', '99', '号']","['开封市', '宋城路', '99号', '']"
19,开封市精细化工产业集聚区苏州路1号,"['开封市', '精细化工', '产业', '集聚', '区', '苏州', '路', '1', '号']","['开封市', '精细化工产业集聚区', '苏州路', '1号', '']"
20,开封开发区金明大道26号付1号.老郑汴路转盘向南1500米康诺药业对面,"['开封', '开发区', '金', '明', '大道', '26', '号付', '1', '号', '.', '老', '郑汴路', '转盘', '向南', '1500', '米', '康诺', '药业', '对面']","['开封开发区', '金明大道26号', '付1号', '.老郑汴路', '转盘向南1500米康诺药业对面']"
21,蜀山区仰桥路18号,"['蜀山区', '仰桥', '路', '18', '号']","['蜀山区', '仰桥路', '18号', '']"
22,蜀山区梅山路18号安徽国际金融中心46层,"['蜀山区', '梅', '山路', '18', '号', '安徽', '国际', '金融中心', '46', '层']","['蜀山区', '梅山路', '18号', '安徽国际金融中心46层']"
23,蜀山区蔚蓝商务港b座308,"['蜀山区', '蔚蓝', '商务', '港', 'b', '座', '308']","['蜀山区', '蔚蓝商务港b座308']"
24,开平长沙虹桥路3号,"['开平', '长沙', '虹桥路', '3', '号']","['开平长沙虹桥路', '3号', '']"
25,攀枝花市仁和区红桐树街8号,"['攀枝花市', '仁和区', '红', '桐树', '街', '8', '号']","['攀枝花市', '仁和区', '红桐树街8号', '']"
26,怀柔区北房镇裕华路3号,"['怀柔区', '北房镇', '裕华', '路', '3', '号']","['怀柔区', '北房镇', '裕华路', '3号', '']"
27,怀柔区雁栖经济开发区雁栖路3号,"['怀柔区', '雁栖', '经济开发区', '雁栖路', '3', '号']","['怀柔区', '雁栖经济开发区', '雁栖路', '3号', '']"
28,开福区万达广场写字楼B座29011,"['开福区', '万达', '广场', '写字楼', 'B座', '29011']","['开福区', '万达广场写字楼', 'B座29011']"
29,开福区福元西路99号珠江花园酒店19-22楼,"['开福区', '福元', '西路', '99', '号', '珠江', '花园酒店', '19', '-', '22', '楼']","['开福区', '福元西路', '99号', '珠江花园酒店19-22楼', '']"
30,企业天地5号楼,"['企业', '天地', '5', '号楼']","['企业天地5号', '楼', '']"
31,威海市临港区李俚路160号,"['威海市', '临', '港区', '李', '俚路', '160', '号']","['威海市', '临港区', '李俚路', '160号', '']"
32,威海市环翠区张村镇昆仑路126号,"['威海市', '环翠区', '张村镇', '昆仑', '路', '126', '号']","['威海市', '环翠区', '张村', '镇', '昆仑路', '126号', '']"
33,威海市经区青岛中路98号蓝星大厦A座7楼,"['威海市', '经区', '青岛', '中路', '98', '号', '蓝星', '大厦', 'A座', '7', '楼']","['威海市', '经区', '青岛中路', '98号', '蓝星大厦A座7楼', '']"
34,威海市高技区火炬路213号C6F0631-5669565,"['威海市', '高技', '区', '火炬', '路', '213', '号', 'C6F0631', '-', '5669565']","['威海市', '高技区', '火炬路', '213号', 'C6F0631-5669565']"
35,威海路48号702,"['威海路', '48', '号', '702']","['威海路', '48号', '702']"
36,威海路511号,"['威海路', '511', '号']","['威海路', '511号', '']"
37,威海路696号,"['威海路', '696', '号']","['威海路', '696号', '']"
38,丁香路1299号16楼,"['丁香', '路', '1299', '号', '16', '楼']","['丁香路', '1299号', '16楼', '']"
39,市中区光明中路66号,"['市中区', '光明', '中路', '66', '号']","['市', '中区', '光明中路', '66号', '']"
40,市中区翡翠路461号,"['市中区', '翡翠', '路', '461', '号']","['市', '中区', '翡翠路', '461号', '']"
41,茂兴路86号22D,"['茂兴路', '86', '号', '22D']","['茂兴路', '86号', '22D']"
42,市北区延吉路128号卓越大厦25层,"['市北区', '延吉', '路', '128', '号', '卓越', '大厦', '25', '层']","['市', '北区', '延吉路', '128号', '卓越大厦25层']"
43,市南区东海西路35号太平洋中心2号写字楼5楼,"['市南区', '东海', '西路', '35', '号', '太平洋', '中心', '2', '号', '写字楼', '5', '楼']","['市', '南区', '东海西路', '35号', '太平洋中心2号', '写字楼', '5楼', '']"
44,市南区旌德路26号颐中高山9号办公大楼,"['市南区', '旌德', '路', '26', '号', '颐中', '高山', '9', '号', '办公大楼']","['市', '南区', '旌德路', '26号', '颐中高山9号', '办公大楼', '']"
45,市南区青岛国际动漫游戏产业园e座404,"['市南区', '青岛', '国际', '动漫', '游戏', '产业园', 'e', '座', '404']","['市', '南区', '青岛国际动漫游戏产业园e座404']"
46,市南区香港中路30号甲伟东世奥国际2603室,"['市南区', '香港', '中路', '30', '号甲伟', '东世奥', '国际', '2603', '室']","['市', '南区', '香港中路', '30号', '甲伟东世奥国际2603室']"
47,市南区香港中路30号甲伟东世奥国际大厦10F,"['市南区', '香港', '中路', '30', '号甲伟', '东世奥', '国际', '大厦', '10F']","['市', '南区', '香港中路', '30号', '甲伟东世奥国际大厦10F']"
48,市南区香港中路61号甲远洋大厦B座1001室,"['市南区', '香港', '中路', '61', '号', '甲', '远洋', '大厦', 'B座', '1001', '室']","['市', '南区', '香港中路', '61号', '甲远洋大厦B座1001室']"
49,茂名南路58号,"['茂名', '南路', '58', '号']","['茂名南路', '58号', '']"
50,崂山区山东头路58号盛和大厦2-5F,"['崂山区', '山东', '头路', '58', '号', '盛', '和', '大厦', '2', '-', '5F']","['崂山区', '山东头路', '58号', '盛和大厦2-5F']"
51,崂山区海尔路61号天宝国际银座2606,"['崂山区', '海尔', '路', '61', '号', '天宝', '国际', '银座', '2606']","['崂山区', '海尔路', '61号', '天宝国际银座2606']"
52,崂山区秦岭路8号金石馆8002室,"['崂山区', '秦岭', '路', '8', '号', '金石', '馆', '8002', '室']","['崂山区', '秦岭路', '8号', '金石馆8002室']"
53,市府路525号同人恒玖大厦16楼,"['市府', '路', '525', '号', '同人恒玖', '大厦', '16', '楼']","['市', '府路', '525号', '同人恒玖大厦16楼', '']"
54,市民街98号尊宝大厦·金尊2002室,"['市民', '街', '98', '号', '尊宝', '大厦', '·', '金尊', '2002', '室']","['市', '民街98号', '尊宝大厦·金尊2002室']"
55,市辖区东莞市樟木头镇柏地社区旗峰路8号,"['市辖区', '东莞市', '樟木头镇', '柏地', '社区', '旗峰路', '8', '号']","['市', '辖区', '东莞市', '樟木头镇', '柏地社区', '旗峰路', '8号', '']"
56,萃华路89号成都国际科技节能大厦B座5楼,"['萃华路', '89', '号', '成都', '国际', '科技', '节能', '大厦', 'B座', '5', '楼']","['萃华路', '89号', '成都国际科技节能大厦B座5楼', '']"
57,布吉宝丽路104号,"['布吉宝丽路', '104', '号']","['布吉宝丽路', '104号', '']"
58,布吉街道吉政路53号（吉祥小学对面）,"['布吉街道', '吉政路', '53', '号', '（', '吉祥', '小学', '对面', '）']","['布吉街道吉政路', '53号', '（吉祥小学对面）']"
59,七莘路1839号财富108广场北23楼,"['七莘路', '1839', '号', '财富', '108', '广场', '北', '23', '楼']","['七莘路', '1839号', '财富108广场北23楼', '']"
60,七莘路1839号财富108广场南座1612室,"['七莘路', '1839', '号', '财富', '108', '广场', '南座', '1612', '室']","['七莘路', '1839号', '财富108广场南座1612室']"
61,七莘路3758号C栋303,"['七莘路', '3758', '号', 'C', '栋', '303']","['七莘路', '3758号', 'C栋303']"
62,七里河区彭家坪高新区248号,"['七里河区', '彭家', '坪', '高新区', '248', '号']","['七里河区', '彭家坪高新区', '248号', '']"
63,霄云路26号鹏润大厦A座25层2510,"['霄云路', '26', '号鹏润', '大厦', 'A座', '25', '层', '2510']","['霄云路', '26号', '鹏润大厦A座25层2510']"
64,霄云路26号鹏润大厦A座906,"['霄云路', '26', '号鹏润', '大厦', 'A座', '906']","['霄云路', '26号', '鹏润大厦A座906']"
65,霄云路28号网信大厦B座19层,"['霄云路', '28', '号', '网信', '大厦', 'B座', '19', '层']","['霄云路', '28号', '网信大厦B座19层']"
66,霄云路36号国航大厦303室,"['霄云路', '36', '号', '国航', '大厦', '303', '室']","['霄云路', '36号', '国航大厦303室']"
67,霄云路甲26号海航大厦20层,"['霄云路', '甲', '26', '号', '海航', '大厦', '20', '层']","['霄云路', '甲26号', '海航大厦20层']"
68,娄山关路533号1号楼27F,"['娄山关', '路', '533', '号', '1', '号楼', '27F']","['娄山关路', '533号', '1号', '楼', '27F']"
69,清凉门大街39号中海大厦21楼,"['清凉', '门', '大街', '39', '号', '中海', '大厦', '21', '楼']","['清凉门大街39号', '中海大厦21楼', '']"
70,包头市昆区110国道前口子村,"['包头市', '昆区', '110', '国道', '前', '口子', '村']","['包头市', '昆区', '110国道前口子村', '']"
71,清宁路71号,"['清宁', '路', '71', '号']","['清宁路', '71号', '']"
72,包河区兰州路青网科技园8号楼301室,"['包河区', '兰州', '路青网', '科技园', '8', '号楼', '301', '室']","['包河区', '兰州路', '青网科技园8号', '楼', '301室']"
73,包河区芜湖路347号B14楼,"['包河区', '芜湖路', '347', '号', 'B14', '楼']","['包河区', '芜湖路', '347号', 'B14楼', '']"
74,琅琊经济开发区蚌埠路28号,"['琅', '琊', '经济开发区', '蚌埠', '路', '28', '号']","['琅琊经济开发区', '蚌埠路', '28号', '']"
75,清远市新城北江二路16号和富广场副楼,"['清远市', '新城', '北江', '二路', '16', '号', '和', '富', '广场', '副', '楼']","['清远市', '新城北江二路', '16号', '和富广场副楼', '']"
76,清远市高新区百嘉工业园27-9号,"['清远市', '高新区', '百嘉', '工业园', '27', '-', '9', '号']","['清远市', '高新区', '百嘉工业园27-9号', '']"
77,清远市高新技术产业开发区彩云街1号,"['清远市高新技术产业开发区', '彩云', '街', '1', '号']","['清远市', '高新技术产业开发区', '彩云街1号', '']"
78,阅马场景观楼10层9号,"['阅', '马场', '景观', '楼', '10', '层', '9', '号']","['阅马场景观楼', '10层9号', '']"
